epoch,reconstruction,phase_enabled,phase_progress,logmel_loss,logmel_l1,logmel_mse,mr_mag_256_loss,mr_mag_256_l1,mr_mag_256_mse,mr_mag_512_loss,mr_mag_512_l1,mr_mag_512_mse,magnitude_loss,magnitude_l1,magnitude_mse,mr_mag_1024_loss,mr_mag_1024_l1,mr_mag_1024_mse,if_loss,if_l1,if_mse,modgd_loss,modgd_l1,modgd_mse,phase_sin_loss,phase_sin_l1,phase_sin_mse,phase_cos_loss,phase_cos_l1,phase_cos_mse,phase_derivative,derived_if_loss,derived_gd_loss,von_mises,phase_continuity,multires,content_kl,content_beta,speaker_kl,speaker_beta,environment_kl,environment_beta,excitation_kl,excitation_beta,fidelity_kl,fidelity_beta,kl_total,orthogonality,tc,total,discriminator_loss
155,4.891388955323593,1.0,0.5166666666666669,0.23340198591999387,0.19573788247678592,0.07532821283878191,0.20123171676760135,0.17361541610697043,0.05523260375079901,0.19438632188931756,0.16908664547878763,0.050599351403829845,0.1904606132403664,0.16654779081759247,0.047825643468810165,0.1897132497118867,0.16602659193070038,0.0473733179109252,0.6780414814534395,0.40601697045823804,0.5440490155116372,1.0412945306819419,0.7059275767077571,0.6707339066526165,0.703913486522177,0.5058616490467734,0.3961036723593007,0.7144905173260233,0.5130096686922986,0.4029616856056711,0.44226202627886896,0.7592092389645784,1.0098388713339101,0.2217998232530511,0.08039322770808054,0.6619339300238568,2.166574187900709,0.009999999776482582,1.4850017557973447,0.029999999329447746,0.9779189021691032,0.07000000029802322,0.9571967617325161,0.03999999910593033,2.342474709386411,0.009999999776482582,0.1963827318471411,0.03193587846244159,-0.03572875407078992,6.391878625620967,0.6938531321028004
156,4.900233372398045,1.0,0.5199999999999999,0.23432111513355505,0.19636038528836292,0.07592145677493967,0.20238021469634512,0.17452560883501303,0.055709210872326206,0.19561781183533047,0.17003109208915546,0.05117344111204147,0.19217734297980432,0.16791624835003977,0.04852218715393025,0.19159577430590338,0.1675276263900425,0.048136291903970035,0.6794052512749381,0.4062951194203418,0.5462202585261801,1.0413167424823926,0.705996819164442,0.670639834974123,0.7039054321206134,0.5058541479318038,0.3961025657861129,0.7144975066184998,0.513016305539919,0.4029624086359273,0.44276726505030756,0.7591479861217997,1.0119210844454558,0.22185579525387805,0.08039322770808054,0.6671032737130704,2.2893113260683804,0.009999999776482582,1.551725807397262,0.029999999329447746,0.8731978172841279,0.07000000029802322,0.8642139149748761,0.03999999910593033,2.047169757925946,0.009999999776482582,0.18560898627923883,0.04352734051644802,0.06339845385240472,6.505211021589196,0.6930938777716263
157,4.894178328306778,1.0,0.5233333333333333,0.23295292290656464,0.1955814572132152,0.0747429292406077,0.2017968510803969,0.17416411670653717,0.05526546388864517,0.1950257640817891,0.169666130905566,0.0507192663119539,0.19126553930666135,0.16727758231370346,0.0479759117183478,0.1903711916959804,0.1666490306024966,0.047444324697489326,0.6782433857088503,0.40617447184479755,0.5441378329111182,1.041284923968108,0.7059454036795575,0.6706790185492971,0.7038975332094275,0.505846020968064,0.3961030296657396,0.7144940262255461,0.5130129301029703,0.40296218058337335,0.44298422725304315,0.759220716745957,1.0127161948577217,0.22146886263204657,0.08039322770808054,0.6639083351777948,2.790793501812479,0.009999999776482582,1.6455090564230215,0.029999999329447746,1.1123705324919329,0.07000000029802322,1.0891701967819878,0.03999999910593033,2.4605150948400083,0.009999999776482582,0.22331109837345456,0.03141923880447512,0.0693977912483008,6.5304135446963105,0.6941091159115667
158,4.891751579616381,1.0,0.5266666666666668,0.23266387212535608,0.1953863090147143,0.07455512905574363,0.2013482295948526,0.1737868623889011,0.055122732306304184,0.194365538008835,0.16912407330844714,0.050482930089144604,0.19071349534003632,0.1668343022465706,0.04775838497216287,0.1897753143440122,0.16616078012663385,0.047229071917093315,0.6787468492984772,0.4061468463876973,0.5452000110045724,1.0412719197895215,0.7059465568998585,0.6706507063430288,0.7038939051006151,0.5058429059774979,0.3961019982462344,0.714455044787863,0.5129761786564536,0.40295771930528723,0.4423790625903917,0.7591736549916475,1.010342608327451,0.22174522475056027,0.08039322770808054,0.6619064470996028,2.1166552046070928,0.009999999776482582,1.5585891060207202,0.029999999329447746,1.0738435258036074,0.07000000029802322,1.1885557796644128,0.03999999910593033,2.4495314515155293,0.009999999776482582,0.21513081374375717,0.03147492529419453,-0.0476318188821492,6.398801057235055,0.6935778934022655
159,4.8931189412656035,1.0,0.5299999999999998,0.23300907436920248,0.19572512481523596,0.07456789615199617,0.20197584091321283,0.1742161778004273,0.05551932675197073,0.194917860886325,0.1695048676236816,0.05082598365033451,0.19136220864627673,0.16727956319632736,0.04816528928020726,0.19039841579354327,0.16657170491374057,0.04765341884416083,0.6761595684549083,0.40599699512771936,0.5403251427671184,1.0412827574688455,0.7059305336164392,0.6707044334515281,0.70390726690707,0.5058555680772533,0.39610338858936145,0.7144958117733831,0.5130154801451642,0.4029606801012288,0.44342653518137726,0.7591536407885344,1.0145525103029998,0.22179040183191714,0.08039322770808054,0.6642914751301641,1.8463270716045215,0.009999999776482582,1.2830914725428042,0.029999999329447746,1.1265730080397234,0.07000000029802322,1.0402956319891887,0.03999999910593033,2.4395603407984194,0.009999999776482582,0.20182354942612027,0.033507336093031845,-0.00018991451487754998,6.440089267233144,0.6939990105836288
160,4.889911423558774,1.0,0.5333333333333333,0.23304508075765942,0.1955262292986331,0.07503770644088155,0.20121708609487698,0.17365278109260227,0.05512861081439516,0.1942029177494671,0.1688975863482641,0.050610663247821125,0.19028696612171506,0.1664113826725794,0.047751164549718735,0.18948348482017932,0.1658741387984027,0.04721868888515493,0.6772596784259962,0.40610502595486847,0.5423093101252681,1.0412081531856372,0.7059145206990449,0.670587279226469,0.7038916504901388,0.5058407019013944,0.39610190365625464,0.7144689067550327,0.5129893849725309,0.4029590396777443,0.44298550486564636,0.7591695837352587,1.0127724305443142,0.22146876285905423,0.08039322770808054,0.6613824639631354,2.725200487219769,0.009999999776482582,1.4597611375477002,0.029999999329447746,1.1748112802920134,0.07000000029802322,0.9816309213638306,0.03999999910593033,2.2795623178067417,0.009999999776482582,0.21534248733002206,0.031138028058668842,-0.0259479313036022,6.41763977382494,0.6928776554439379
161,4.893988795902418,1.0,0.5366666666666667,0.23298204495855,0.19553768829159116,0.07488871094487283,0.20144972853038623,0.173857892660991,0.05518367246765157,0.19457687372746674,0.1692792510856753,0.050595241882230926,0.1907654106616974,0.16683702106061188,0.04785677960709385,0.19012659205042798,0.16641823072796283,0.04741672224000744,0.6792542299498683,0.4061463669590328,0.546215718207152,1.0412921879602515,0.7059590661007425,0.6706662450147711,0.7038782860921777,0.5058279581691908,0.39610066232473956,0.714455985504648,0.5129778333332228,0.4029562913853189,0.44320039256759314,0.7591743287832841,1.0136272414870884,0.22161389109881027,0.08039322770808054,0.6627510138179945,2.3464026554771094,0.009999999776482582,1.4141542445058408,0.029999999329447746,1.052742750748344,0.07000000029802322,1.1184737215871396,0.03999999910593033,2.451477112977401,0.009999999776482582,0.2088343637145084,0.03360668262061865,-0.04633760419876679,6.3987908363342285,0.6930860462396041
162,4.894380631654159,1.0,0.5399999999999998,0.23365364936382874,0.195916253587474,0.07547479345584693,0.2018746344939522,0.17409021536941113,0.0555688406786193,0.19493270633013352,0.169478351979152,0.0509087115769153,0.19099733686965445,0.16695782347865726,0.04807902419048807,0.1903591509098592,0.1665350704089455,0.04764816075887369,0.677825883678768,0.4061132306637971,0.5434253060299418,1.0413171363913494,0.7059310830157736,0.6707721248916958,0.7038946359053903,0.5058435771776282,0.39610212782154913,0.7144423230834629,0.5129639998726223,0.40295664901318756,0.4428163909393808,0.759169340133667,1.0120962184408437,0.22187351014303125,0.08039322770808054,0.664229348949764,2.0802685281504756,0.009999999776482582,1.17518819415051,0.029999999329447746,1.2289757884067039,0.07000000029802322,1.3043933951336404,0.03999999910593033,2.3793335375578506,0.009999999776482582,0.21805570566135904,0.026695546653607616,0.004762933498410427,6.459005480227263,0.6934277985406958
163,4.892672891202181,1.0,0.5433333333333332,0.23317667679942172,0.1956894067318543,0.07497453960873511,0.20176891302284988,0.17411006565975107,0.055317694888166756,0.19486203206622082,0.16948898654917013,0.05074609346363856,0.19095756048741547,0.16698890114608017,0.047937318277747734,0.19029782712459564,0.1665633803476458,0.04746889209617739,0.6771141731220743,0.4059174851230953,0.5423933669276859,1.0412869971731435,0.705927848815918,0.6707182837569196,0.7038878228353418,0.505837443082229,0.3961007620977319,0.7144278650698455,0.5129502013973568,0.40295533123223676,0.4426324678503949,0.7592126882594564,1.0113171960996545,0.22186738576578058,0.08039322770808054,0.6636951125186422,2.190569711768109,0.009999999776482582,1.5860511271849922,0.029999999329447746,1.130361277124156,0.07000000029802322,1.01653514219367,0.03999999910593033,2.4865722863570503,0.009999999776482582,0.21413964486640433,0.02776101583857899,-0.04421342407231745,6.403870105743408,0.6933046683021213
164,4.894371509552002,1.0,0.5466666666666667,0.2335940848874009,0.19595537464255872,0.07527741854605467,0.20206854686788892,0.17436553635027097,0.05540602285738872,0.19515172910431158,0.16971790725770203,0.05086764535340278,0.19155208669278934,0.16745571986488675,0.04819273454663546,0.19090109901583713,0.16703316601722137,0.04773586672609267,0.677106613698213,0.40600125167680823,0.5422107240428096,1.041258516518966,0.7059449268423993,0.6706271806488866,0.7038821526195692,0.5058319348355999,0.3961004252019136,0.7143899591072745,0.512914187234381,0.40295154374578723,0.44236891425174213,0.759192503016928,1.0102831591730532,0.22170452060906784,0.08039322770808054,0.665126155252042,2.2007232541623325,0.009999999776482582,1.7869621567104175,0.029999999329447746,1.2123494303744773,0.07000000029802322,0.8036013712053713,0.03999999910593033,2.019145913746046,0.009999999776482582,0.2128160712511643,0.045528532046338784,-0.015183425686858676,6.445020924443784,0.6929202468498893
165,4.8908310143843945,1.0,0.5500000000000003,0.23304371276627417,0.19559674872004468,0.0748939265942444,0.2014899273281512,0.17388508792804636,0.055209676775595413,0.19479896095783814,0.16946573749832486,0.05066644610918086,0.19097932330940082,0.16702558488949484,0.04790747740670391,0.19019562524297964,0.16648489431194638,0.04742146331978881,0.6763361096382141,0.40584992196248926,0.5409723831259686,1.0412631060766138,0.705935001373291,0.6706562158854111,0.7038817768511565,0.5058314269003661,0.3961006908313088,0.7144159700559534,0.512938995724139,0.4029539642126664,0.4422136920949687,0.7591979918272599,1.0096567791441213,0.22181959644607877,0.08039322770808054,0.6631333076435587,2.407130417616471,0.009999999776482582,1.7988394757975703,0.029999999329447746,1.234077406966168,0.07000000029802322,0.8513499990753506,0.03999999910593033,1.6814356783161992,0.009999999776482582,0.21529025940791421,0.037498593411367874,-0.03381065092980862,6.417326222295347,0.6930957514306774
166,4.891274037568466,1.0,0.5533333333333331,0.232433188220729,0.19526942106692688,0.07432753382169682,0.2011790878098944,0.17373011941495148,0.054897936465947525,0.19428573645975278,0.16911946561025537,0.05033254105111827,0.1905434390772944,0.16671574277722317,0.04765539405786473,0.18992735801831537,0.16633995460427325,0.047174806585130485,0.6780374983082647,0.40599924066792364,0.5440765269424604,1.0412485884583516,0.705915717974953,0.6706657293050186,0.7038630558096844,0.5058131762172865,0.3960997630720553,0.7143870229306428,0.5129115724045298,0.40295089198195416,0.4434567145679308,0.7591861123624055,1.0146407355432925,0.2215191741352496,0.08039322770808054,0.6615948275379513,2.339474118274191,0.009999999776482582,1.6730978644412497,0.029999999329447746,0.9250773968903915,0.07000000029802322,0.6962680842565454,0.03999999910593033,1.942704060803289,0.009999999776482582,0.18562085537806802,0.054285444481217346,-0.011617215942469951,6.41560991950657,0.6931041608686033
167,4.891407883685568,1.0,0.5566666666666666,0.2326158754851507,0.19534577429294586,0.07454020517837742,0.20128976521284683,0.1737330983514371,0.05511332926866801,0.1943813695207886,0.16913437616565954,0.05049398642681215,0.1905714814429698,0.16670437610667685,0.047734213669015015,0.1898314233707345,0.16620289048422937,0.04725706658285597,0.678779450447663,0.4061048393664153,0.5453492247540018,1.0412413426067517,0.7059131186941395,0.6706564555997434,0.7038493882054868,0.505799827368363,0.3960991138997285,0.7143747443738191,0.5128997978956803,0.4029498903647713,0.4424049245274585,0.7591955402623052,1.0104241630305415,0.22167490228362705,0.08039322770808054,0.661934750235599,1.8305084860843162,0.009999999776482582,1.4376843493917715,0.029999999329447746,0.8123533570248148,0.07000000029802322,0.6813029491383097,0.03999999910593033,2.371802226356838,0.009999999776482582,0.16927048887895502,0.06862085660838563,0.022175210467337267,6.441033321878185,0.6935247986213021
168,4.889405851778776,1.0,0.5600000000000002,0.23196330698935883,0.19502148712458817,0.07388363847428042,0.20088915591654571,0.17350855631672818,0.05476119652714418,0.19393304249514703,0.16885394505832507,0.050158193334937096,0.1900578050509743,0.16636188781779745,0.04739183495226114,0.1893967532593271,0.1659455279941144,0.04690244996353336,0.6785301708656809,0.4060431304185287,0.5449740744155386,1.041239453398663,0.7059307461199553,0.6706173977126246,0.7038514769595602,0.5058018785455952,0.3960991955321768,0.714366905067278,0.5128930768241053,0.4029476551905922,0.4430778687414916,0.7591303301894147,1.0131811370020327,0.22170659964499267,0.08039322770808054,0.6601298645786617,1.9364823828572812,0.009999999776482582,0.9874770641326904,0.029999999329447746,0.7182623407115107,0.07000000029802322,0.7830154092415519,0.03999999910593033,2.6267995108728823,0.009999999776482582,0.15685610926669577,0.05511039787012598,0.016625954486105755,6.410702912703805,0.6933951611104219
169,4.893510341644287,1.0,0.5633333333333331,0.23280288376238034,0.19553159857573715,0.07454257211445467,0.20168964791557062,0.17409266434285953,0.05519396811723709,0.19480274099370706,0.16949891752522925,0.05060764632957137,0.1909706650868706,0.16702738404273987,0.04788656581355178,0.1903039864871813,0.16660006182349246,0.04740784916540851,0.678808340559835,0.4060013527455537,0.5456139989521193,1.0412354624789695,0.7059334205544513,0.6706040877362957,0.7038364306740139,0.5057876330354939,0.39609759657279303,0.7143310593522113,0.5128584789193195,0.4029451608657837,0.4426914155483246,0.7591819607693217,1.0115836962409641,0.22164459332175876,0.08039322770808054,0.6634011100167814,2.138796142909838,0.009999999776482582,1.091173819873644,0.029999999329447746,0.860453522723654,0.07000000029802322,0.6892738212709841,0.03999999910593033,2.611402117687723,0.009999999776482582,0.16803989721381146,0.06082302704453468,0.024505494121948013,6.443269584489905,0.6930927349173505
170,4.897055916164232,1.0,0.5666666666666665,0.23305091261863708,0.19566897011321524,0.07476388711644255,0.20175746536773184,0.17416358350411706,0.05518776583282844,0.19483909723551376,0.16952587048644605,0.05062645519881145,0.19177241105100382,0.16770072313754456,0.04814337364033512,0.19134724204954895,0.16746004120163296,0.047774401533862816,0.680048318012901,0.40629903907361237,0.5474985539913177,1.0412722722343777,0.7059219298155411,0.6707006796546604,0.7038279719974684,0.5057791950909988,0.3960975551086923,0.7143542844316234,0.5128809356171152,0.40294669503751007,0.44248986632927606,0.7591647246609563,1.0107947458391604,0.22190289004989291,0.08039322770808054,0.6647381199442822,2.2902626369310464,0.009999999776482582,1.4079315247743025,0.029999999329447746,0.9125039473823879,0.07000000029802322,0.7182721184647601,0.03999999910593033,2.5750946376634682,0.009999999776482582,0.18349767379138782,0.050291443567561066,-0.041568964476818626,6.393606351769489,0.6932582259178162
171,4.886113394861636,1.0,0.5700000000000001,0.23226161851831104,0.19509790189888165,0.0743274288656919,0.20059520394905753,0.17324229588975076,0.054705815551721534,0.19385040907756143,0.1687580084671145,0.05018480061350957,0.1899188954545104,0.1661954165800758,0.04744696009742177,0.18892847617035327,0.1655286861502606,0.046799581821845924,0.6766513378723807,0.40574133525724,0.5418199883854907,1.041210464809252,0.7059047455373018,0.6706114242906156,0.7038289515868478,0.5057802239189977,0.3960974566314531,0.7143287969672162,0.5128559871860172,0.402945620858151,0.44267619951911596,0.7592094670171323,1.011495336242344,0.22146989534730496,0.08039322770808054,0.6592191963092141,2.0764320725980014,0.009999999776482582,1.6829084209773852,0.029999999329447746,1.049810917481132,0.07000000029802322,0.8183119711668595,0.03999999910593033,2.3565792208132534,0.009999999776482582,0.20103660420231198,0.0446451245199727,0.05445394017126249,6.482364696005116,0.6940214944922406
172,4.8958817357602324,1.0,0.5733333333333336,0.23314249256382819,0.19570780189140982,0.07486938502963471,0.2023736125101214,0.1745771189098773,0.05559298489242792,0.1951216731382453,0.16971130831086118,0.05082072811606138,0.19108630360468573,0.16707943639029627,0.04801373256613379,0.19107862302790518,0.1671852462965509,0.047786752490893654,0.6790598034858704,0.4061357612195222,0.5458480858284495,1.041264824245287,0.7058990131253782,0.6707316105780394,0.7038399032924486,0.5057909553465636,0.3960978945960169,0.7143025242764017,0.5128306914930758,0.40294365260912024,0.44223053818163666,0.7591782652813456,1.0097438848536948,0.22198829054832458,0.08039322770808054,0.6656741370325503,2.3115772786347764,0.009999999776482582,1.5175507224124412,0.029999999329447746,1.0883663944576099,0.07000000029802322,1.068372985591059,0.03999999910593033,2.098593805147254,0.009999999776482582,0.20854879656563635,0.039929688786682876,0.06553591836405837,6.521279583806577,0.6938532357630522
173,4.889130011848781,1.0,0.5766666666666665,0.23286420722370563,0.19550824294919553,0.07471192530963731,0.20153364215208136,0.17399336008921915,0.05508056461163189,0.19445027508165524,0.1692124239128569,0.050475702944981014,0.1906177119716354,0.16673772360967554,0.04775997826262661,0.18973350460114685,0.16616779306660528,0.047131422178252884,0.6757155592026918,0.405961741571841,0.5395076546979987,1.0412595686705217,0.7059151763501375,0.6706887781620026,0.7038357387418333,0.5057868698368901,0.3960977429928987,0.7143256742021312,0.5128527866757434,0.40294577116551605,0.44269580426423444,0.7591439485549927,1.011639265910439,0.22170509592346524,0.08039322770808054,0.6620612610941348,2.458141907401707,0.009999999776482582,1.2902622015579888,0.029999999329447746,0.983917570632437,0.07000000029802322,0.9608076759006666,0.03999999910593033,2.451069158056508,0.009999999776482582,0.195106512826422,0.03891551899521247,0.012329123651041933,6.440145969390869,0.693640234677688
174,4.890083002007526,1.0,0.58,0.2331205097877461,0.19555681328410687,0.07512739738044531,0.20101317763328552,0.17342788693697556,0.05517057952997477,0.19408995431402457,0.16880039352437723,0.05057912319898605,0.18997811040152673,0.16612244041069693,0.04771133771409159,0.1896103471517563,0.16594183315401492,0.04733702977714331,0.6776768539262854,0.4059317189714183,0.5434902712054874,1.0412326558776523,0.7059015346610028,0.6706622489120649,0.703820956789929,0.505772994912189,0.39609593412150507,0.7143094254576642,0.5128370018109031,0.4029448369274969,0.44321901901908545,0.7592115687287372,1.0136645125306172,0.22161884541096893,0.08039322770808054,0.6612568497657776,2.1098287623861562,0.009999999776482582,1.6093377652375593,0.029999999329447746,1.0806700509527456,0.07000000029802322,0.9517925511235776,0.03999999910593033,2.611196279525757,0.009999999776482582,0.2092089892729469,0.031938475718640766,0.03087934300951336,6.468654300855554,0.693137078181557
175,4.893882792928944,1.0,0.5833333333333336,0.23327127422975458,0.19575507031834644,0.07503241122416827,0.2020456894584324,0.17431388341862222,0.05546361657426409,0.19468661073757254,0.16933430083419965,0.05070461822754663,0.1911615761725799,0.1671328946300175,0.048057367944199104,0.19046970780776895,0.16668139754430109,0.04757661898822888,0.678613877814749,0.406056927598041,0.5451138991376628,1.0412482826606086,0.7058972664501356,0.6707020194634147,0.7038226697755896,0.505774481141049,0.3960963928181192,0.7142964005470276,0.5128245042717975,0.40294380032497906,0.4421116748581762,0.7591606611790864,1.009286035662112,0.22176187582637952,0.08039322770808054,0.6640744299992271,2.415373232053674,0.009999999776482582,1.6177385164343792,0.029999999329447746,0.9968545385029005,0.07000000029802322,0.927716076374054,0.03999999910593033,2.130086390868477,0.009999999776482582,0.20087520907754483,0.043162152899996094,0.02092799179223695,6.465415768001391,0.692836336467577
176,4.8957501079725185,1.0,0.5866666666666664,0.23341175849023071,0.19581870345965677,0.07518610819850279,0.20305154181045035,0.17520128222911255,0.055700518960214176,0.19599136677773102,0.17042464762926102,0.0511334377705403,0.19128431800914847,0.16724218719679376,0.04808426146274027,0.19086288110069607,0.16700698500094208,0.047711793252307434,0.6769837944403939,0.40590483598087146,0.542157909144526,1.0412475622218589,0.7058943380480227,0.6707064522349316,0.7038180232048035,0.505770188310872,0.39609566978786304,0.714244544506073,0.5127745244814002,0.4029400374578393,0.44261834543684253,0.759206227634264,1.0112671463385872,0.22184268741504007,0.08039322770808054,0.6671786671099456,2.8116354838661524,0.009999999776482582,1.5010612218276314,0.029999999329447746,1.0565109667570696,0.07000000029802322,0.8520931342373723,0.03999999910593033,2.42377175455508,0.009999999776482582,0.2054253972094992,0.04148047534829896,-0.030381011250226395,6.42589229086171,0.6930648736331774
177,4.893342246179995,1.0,0.59,0.23325474430685458,0.19571125377779422,0.07508698049122872,0.20199447125196457,0.17438340672980185,0.05522212912531003,0.1947595694142839,0.1694240527956382,0.050671035626336285,0.19115058041137198,0.1671402279449546,0.048020705013819366,0.19040111031221307,0.16665561238060828,0.04749099602517874,0.6781012027159982,0.40602345570274023,0.5441554940265158,1.0412363539571348,0.7059123801148456,0.6706479412058125,0.703807312509288,0.5057598339474719,0.39609496748965717,0.7142442050187484,0.5127750751764878,0.4029382519100023,0.44228760315024335,0.7591683631357939,1.0099820442821668,0.22171186493790668,0.08039322770808054,0.6638472391211468,2.1600138519121255,0.009999999776482582,1.3209694831267647,0.029999999329447746,1.366204868192258,0.07000000029802322,0.8773512399714926,0.03999999910593033,2.5650799481765083,0.009999999776482582,0.217608410379161,0.04978107239889062,0.07386489682223486,6.537400494451108,0.6945099701052126
178,4.892470214677894,1.0,0.5933333333333335,0.2332673915054487,0.1957211883171745,0.07509240423045728,0.20148087325303451,0.1738709684299386,0.05521981183277524,0.19468736097864484,0.16935808243958847,0.0506585577259893,0.19100490763135577,0.16702119163844897,0.04796743271467478,0.19012824867082678,0.1664024733978769,0.04745154933113119,0.6773325774980627,0.4059434235095978,0.5427782924278922,1.0412443021069402,0.7058979635653289,0.6706927042940388,0.7038030598474585,0.5057559661243273,0.3960941835590031,0.714248890462129,0.5127788484096527,0.40294009576673095,0.4430952318336653,0.759220206219217,1.013160713340925,0.22178416666777237,0.08039322770808054,0.6629614428333614,2.236477748207424,0.009999999776482582,1.5887327971665755,0.029999999329447746,1.199077818704688,0.07000000029802322,0.9609093095945276,0.03999999910593033,2.7608192899952764,0.009999999776482582,0.220006771709608,0.03783294048322284,0.08629746297779291,6.543613869210948,0.6947445169739102
179,4.891308908877165,1.0,0.5966666666666669,0.232683638839618,0.1953709857619327,0.07462530724866234,0.20127992688313776,0.17376556700986365,0.05502871877473334,0.1945358012681422,0.16923691785853842,0.050597767629053284,0.19077364387719528,0.1668687258725581,0.047809836333212646,0.18991263081198154,0.16626828066680743,0.04728870029034822,0.6783871987591619,0.4060607746891353,0.5446528572103252,1.0412193459013235,0.7058951103168986,0.6706484789433687,0.703796518885571,0.5057494523732559,0.3960941265458646,0.7142432539359383,0.5127739919268567,0.40293852920117584,0.44228966858076013,0.7591692338819089,1.0099894404411316,0.2217941271222156,0.08039322770808054,0.6621859514194987,2.4452109233192774,0.009999999776482582,1.848711081173109,0.029999999329447746,1.4499607397162395,0.07000000029802322,0.9276399145955625,0.03999999910593033,2.57739780260169,0.009999999776482582,0.24429026634796805,0.03530668264821819,0.06536456213697144,6.5429890881413995,0.6952092129251232
180,4.890748728876528,1.0,0.5999999999999999,0.2328180064973624,0.1954452324172725,0.07474554585211951,0.20113452361977618,0.17363593273836633,0.05499717965722084,0.19421167347742163,0.16901009011527765,0.05040316267505936,0.19049416255691778,0.1666264456251393,0.04773543321568033,0.18982865888139475,0.16620438837486765,0.047248544009483376,0.6789123351159303,0.4060393934664519,0.5457458742286848,1.0412366079247517,0.7059110014334969,0.6706512220527815,0.7037817369336667,0.5057350228662076,0.3960934385009434,0.7142457858375881,0.5127771108046822,0.40293734488279925,0.44211438039074774,0.7591544311979542,1.0093031033225681,0.22157769423464072,0.08039322770808054,0.6614992955456609,2.0381678601969844,0.009999999776482582,1.8176402786503667,0.029999999329447746,1.3467501868372378,0.07000000029802322,0.9310219028721685,0.03999999910593033,2.6728705945222275,0.009999999776482582,0.2331529771504195,0.040608325163307396,0.037454509986159595,6.5046590929446015,0.6935019026631895
181,4.890751963076384,1.0,0.6033333333333334,0.23259365169898324,0.1953247202479321,0.07453786597951599,0.2012669359860213,0.17378354169752286,0.054966784689737404,0.19426793929027475,0.1690662101559017,0.050403459726468376,0.1904288595137389,0.16656952707663827,0.047718667222753815,0.1898555937020675,0.16621734914572342,0.04727649024647215,0.6790982925373575,0.4060879518156466,0.5460206736689028,1.0412003527516904,0.705897331237793,0.6706060508023137,0.703779002894526,0.5057323108548704,0.39609338019205176,0.7142011523246765,0.5127342926419299,0.4029337219569994,0.44214357889216876,0.7592400675234587,1.0093342506367227,0.22152343910673392,0.08039322770808054,0.6617138398730237,2.5135554749032725,0.009999999776482582,1.786540959192359,0.029999999329447746,1.3725755681162295,0.07000000029802322,0.8402788017107092,0.03999999910593033,2.6543832965519116,0.009999999776482582,0.23496705811956656,0.0432999058748069,0.037736138814817306,6.508532669233239,0.6934415723966516
182,4.891853063002877,1.0,0.6066666666666669,0.23313463673643445,0.19563151993181394,0.07500623454056356,0.2015197737061459,0.17389827934296234,0.05524298921227455,0.1946213951577311,0.16928502496169961,0.05067273950123269,0.1908964262060497,0.1669116551461427,0.047969543658520866,0.19022859309030615,0.166476645871349,0.0475038953287446,0.6776621717473735,0.4059488540110381,0.5434266302896582,1.0412311268889385,0.7058929619581803,0.6706763311572697,0.703780314196711,0.5057336467763652,0.3960933335449385,0.7142074833745542,0.5127398553101913,0.40293523798818176,0.4423572356286256,0.7591786643733149,1.010250265183656,0.2218206939489945,0.08039322770808054,0.6630795805350594,2.4474143981933594,0.009999999776482582,1.7069178301355112,0.029999999329447746,1.3261540661687437,0.07000000029802322,0.8912236353625422,0.03999999910593033,2.8994356756624966,0.009999999776482582,0.23315576301968616,0.04164321242791155,-0.0058286202870278985,6.46616091935531,0.6923736489337423
183,4.891459589419157,1.0,0.6099999999999998,0.23322830413994583,0.19571182747250018,0.07503295454965986,0.20161044727201047,0.17398624510868735,0.05524840343581593,0.1946442745949911,0.16929946256720502,0.05068962215243474,0.19100133167660754,0.1670019322115442,0.04799879941603412,0.1904815626533135,0.1666912157898364,0.04758069340301597,0.6767806553322336,0.4057996234168177,0.5419620716053507,1.0412029934966045,0.705889098022295,0.6706277935401254,0.7037681107935698,0.5057217051153597,0.39609281524367956,0.7141916311305502,0.5127244410307511,0.40293439704438916,0.4427222104176231,0.7591974709344946,1.0116913655529851,0.22143473897291266,0.08039322770808054,0.6634956429833951,2.0639407945715864,0.009999999776482582,1.8599300332691358,0.029999999329447746,1.2260951892189358,0.07000000029802322,0.8869579149329144,0.03999999910593033,2.6027299943177598,0.009999999776482582,0.22376958961072174,0.03848232531353184,0.007593603588959567,6.4690553209056025,0.6935504985892255
184,4.8915770572164785,1.0,0.6133333333333333,0.23311257232790408,0.19560200073148892,0.07502113732144884,0.20121463614961374,0.1736003325685211,0.05522860481363276,0.19420618175164514,0.1689779706623243,0.05045642246208761,0.19055784688047742,0.16664859587731568,0.047818504030937736,0.19025080456681873,0.16653096060390057,0.04743968849272832,0.6780223988968394,0.40598684808482294,0.5440711106943048,1.04121681659118,0.7058970254400502,0.6706395810065062,0.7037617175475411,0.5057154375573863,0.3960925599803095,0.7141683619955311,0.5127020944719729,0.4029325441173885,0.44311091433400696,0.7592221109763436,1.0132215489511904,0.22156155368556146,0.08039322770808054,0.6622339811014093,1.824584370074065,0.009999999776482582,1.6105848343476006,0.029999999329447746,1.0888413968293562,0.07000000029802322,0.7136292172514874,0.03999999910593033,2.242856958638067,0.009999999776482582,0.19375602188317673,0.050992395809811096,-0.01603562594897559,6.419261496999989,0.6937792119772538
